episode_id,mode,rule,start_timestep,planned_length,realized_length,score,score_name,replan_reason
16,full_chunk,overlap_disagreement,144,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,160,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,176,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,192,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,208,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,224,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,240,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,256,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,272,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,288,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,304,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,320,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,336,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,352,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,368,16,16,0.0,,queue_drained
16,full_chunk,overlap_disagreement,384,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,0,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,16,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,32,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,48,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,64,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,80,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,96,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,112,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,128,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,144,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,160,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,176,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,192,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,208,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,224,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,240,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,256,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,272,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,288,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,304,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,320,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,336,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,352,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,368,16,16,0.0,,queue_drained
17,full_chunk,overlap_disagreement,384,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,0,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,16,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,32,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,48,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,64,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,80,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,96,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,112,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,128,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,144,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,160,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,176,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,192,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,208,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,224,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,240,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,256,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,272,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,288,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,304,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,320,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,336,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,352,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,368,16,16,0.0,,queue_drained
18,full_chunk,overlap_disagreement,384,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,0,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,16,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,32,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,48,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,64,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,80,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,96,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,112,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,128,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,144,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,160,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,176,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,192,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,208,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,224,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,240,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,256,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,272,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,288,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,304,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,320,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,336,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,352,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,368,16,16,0.0,,queue_drained
19,full_chunk,overlap_disagreement,384,16,16,0.0,,queue_drained
